56,2,1,1,2,18,1,1,2,1,3,0,0,0,40,3,0,0
37,1,1,1,0,6,1,2,2,1,1,1,5,7,0,1,10,79591
76,1,1,1,0,450,1,1,1,1,3,2,0,0,36,1,0,18841
38,2,1,3,5,200,1,2,1,1,1,2,6,5,0,2,31,13440
26,1,3,3,0,6,1,1,3,1,2,2,6,0,20,0,0,22250
62,1,1,1,0,6,1,1,1,1,1,2,6,6,0,0,11,76366
53,1,1,1,0,55,1,1,1,2,1,2,6,5,0,0,11,119362
81,2,1,5,3,42,1,2,1,1,3,0,0,0,40,0,0,9661
48,1,2,1,0,17,1,1,1,1,1,2,4,5,0,1,12,36093
16,1,1,6,0,37,1,1,3,2,1,2,1,1,0,3,50,681
48,1,1,1,0,19,1,1,2,1,1,1,6,5,0,4,14,6448
17,1,7,6,0,532,1,1,3,2,3,0,0,0,50,0,0,0
33,1,2,1,0,36,1,2,1,2,1,2,4,5,0,0,30,8732
38,2,1,4,3,900,1,2,1,1,3,0,0,0,35,1,0,0
54,2,1,1,2,9,1,2,2,1,3,2,0,0,10,5,0,0
64,1,1,1,0,19,1,1,1,1,1,1,6,5,0,1,10,77952
78,1,1,1,0,36,1,2,1,1,1,1,0,6,0,3,12,16117
44,2,1,1,3,6,1,1,2,1,3,0,0,0,40,1,0,0
22,1,6,6,0,518,1,2,12,2,1,2,2,8,0,6,11,6093
26,1,5,6,0,501,1,2,11,2,3,0,0,0,35,3,0,6896
25,1,1,6,0,8,1,2,1,1,1,2,6,5,0,3,11,41321
51,2,1,6,1,47,1,2,1,1,1,1,1,7,0,3,12,9307
28,2,1,1,3,200,1,2,2,1,3,2,1,0,20,2,0,1612
60,2,2,1,4,19,1,1,2,1,1,2,4,5,0,1,10,73920
34,2,1,4,2,600,1,2,1,2,1,2,4,1,0,5,12,49259
23,2,1,6,2,29,1,1,3,1,3,2,3,0,20,1,0,18841
77,2,1,5,4,17,1,2,1,1,3,0,0,0,35,2,0,34204
50,1,1,1,0,300,1,2,1,1,1,2,5,5,0,1,10,26745
74,2,1,5,1,40,1,2,1,1,3,0,0,0,40,1,0,43467
16,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
33,1,2,1,0,210,1,2,1,1,1,2,4,5,0,3,40,20666
35,2,1,2,2,200,1,2,7,1,1,2,6,5,0,1,31,13440
31,1,6,1,0,502,1,2,1,1,1,1,6,6,0,1,12,45627
57,1,1,1,0,49,1,1,1,1,3,2,0,0,33,1,0,22579
28,2,1,1,5,6,1,2,2,1,3,2,0,0,34,4,0,0
20,2,1,6,1,6,1,2,11,2,1,2,6,2,0,2,10,13440
14,2,1,6,1,6,1,1,3,2,3,0,0,0,50,3,0,0
26,1,6,6,0,502,1,1,1,1,3,2,0,0,10,2,0,0
62,1,1,1,0,49,1,1,1,1,1,1,6,6,0,1,12,52437
55,1,1,1,0,522,1,1,1,1,2,2,0,0,33,2,0,0
38,1,1,1,0,34,1,1,1,1,1,1,6,6,0,3,12,136881
58,2,1,1,7,200,1,2,2,1,3,0,0,0,35,2,0,0
16,1,1,6,0,6,1,1,3,2,3,0,0,0,50,0,0,0
25,2,1,6,1,42,1,2,1,2,1,2,6,5,0,3,11,52830
36,2,1,1,2,17,1,2,2,1,1,1,6,0,20,0,0,80336
40,2,2,2,6,900,1,1,11,1,1,2,6,5,0,1,31,17472
42,2,1,4,5,6,1,2,1,1,3,2,4,0,20,1,0,28949
30,1,1,1,0,200,1,2,7,1,1,2,6,5,0,2,10,22579
31,2,1,1,3,600,1,1,2,1,3,0,0,0,35,3,0,0
40,2,1,3,3,410,1,1,1,1,1,2,6,3,0,1,12,27467
26,1,1,1,0,456,1,2,1,1,1,2,6,6,0,6,11,16076
22,2,1,6,1,6,1,1,3,2,1,2,6,4,0,2,10,9408
25,2,1,6,2,99,1,1,3,1,3,2,5,0,20,2,0,18387
57,1,1,1,0,200,1,1,1,1,1,2,6,7,0,0,14,32405
64,2,1,4,4,24,1,2,1,1,3,2,0,0,33,1,0,7047
37,1,1,6,0,99,1,2,1,1,1,2,6,5,0,2,12,7945
37,1,1,1,0,27,1,2,1,1,1,2,6,6,0,7,50,6583
24,1,1,1,0,300,1,2,1,2,1,2,6,7,0,0,11,20436
74,2,1,1,4,17,1,1,2,1,3,0,0,0,40,1,0,2306
21,2,1,6,3,6,1,1,3,1,3,2,0,0,31,1,0,0
72,2,6,5,6,600,1,2,1,1,3,0,0,0,40,2,0,11289
73,2,1,5,1,45,1,2,1,1,1,2,3,8,0,0,50,23925
49,1,1,1,0,300,1,1,1,1,1,1,6,8,0,1,10,73920
16,2,1,6,2,6,1,2,3,2,3,0,0,0,50,3,0,0
21,1,2,6,0,6,1,2,3,2,3,0,0,0,50,1,0,4767
72,2,1,5,3,455,1,2,1,1,3,0,0,0,50,1,0,4313
72,1,1,6,0,20,1,2,1,1,3,2,0,0,31,1,0,55055
16,1,1,6,0,6,1,1,3,2,1,2,1,1,0,0,11,2306
40,1,1,1,0,34,1,1,1,1,1,2,4,7,0,1,10,114240
35,2,1,1,7,200,1,2,8,1,3,0,0,0,50,3,0,0
57,1,1,6,0,6,1,0,13,1,3,0,0,0,40,2,0,159
43,1,2,1,0,39,1,1,1,1,1,2,5,5,0,3,11,25267
56,2,1,4,2,34,1,1,1,1,1,2,2,5,0,1,12,22473
24,2,1,3,3,36,1,2,3,1,1,2,5,4,0,1,12,13847
34,2,1,4,3,49,1,1,1,1,1,2,6,6,0,1,12,34277
25,1,2,6,0,35,1,1,1,1,1,2,6,5,0,2,10,20160
17,1,1,6,0,6,1,1,3,2,1,2,6,3,0,0,11,10958
66,1,1,1,0,410,1,1,1,1,1,1,6,4,0,1,12,50167
15,2,1,6,1,200,1,1,3,2,0,0,0,0,0,1,0,0
44,2,1,1,3,4,1,1,2,1,3,0,0,0,40,1,0,0
67,1,1,6,0,6,1,0,13,1,3,0,0,0,35,2,0,6499
44,1,1,4,0,6,1,2,1,1,1,2,3,5,0,2,10,5510
56,2,1,5,2,300,1,2,1,1,2,2,1,0,20,2,0,18480
34,1,1,4,0,11,1,2,1,1,1,2,6,5,0,2,10,53088
49,2,6,5,2,518,1,1,11,1,1,2,5,5,0,2,10,25536
17,2,1,6,1,200,1,1,3,2,2,0,0,0,50,1,0,0
34,1,5,1,0,501,1,1,1,1,1,2,6,6,0,1,10,83328
70,2,1,5,3,19,1,1,1,1,1,2,3,2,0,1,10,29971
18,1,1,6,0,6,1,1,3,1,1,2,0,5,0,1,40,0
74,2,1,1,3,17,1,1,2,1,3,0,0,0,40,1,0,2016
16,1,1,6,0,6,1,2,3,2,3,0,0,0,50,3,0,0
26,1,1,6,0,200,1,2,1,1,1,2,6,5,0,2,10,30261
37,1,1,1,0,522,1,1,1,1,1,2,6,2,0,2,10,53760
64,2,1,1,6,42,1,2,2,1,3,0,0,0,35,0,0,6150
63,1,1,1,0,36,1,2,1,1,1,2,6,5,0,0,11,36123
43,1,4,1,0,511,1,2,1,1,3,0,0,0,35,2,0,10882
58,2,1,1,1,411,1,1,2,1,3,0,0,0,40,1,0,8870
35,2,1,1,4,6,1,1,2,2,1,2,3,2,0,1,10,3964
21,1,1,6,0,900,1,1,10,1,1,2,6,6,0,2,10,24192
57,1,1,1,0,25,1,1,1,1,3,0,0,0,35,1,0,355
41,1,1,1,0,42,1,1,1,1,1,2,6,5,0,0,14,45911
20,2,1,6,1,6,1,1,3,2,1,2,4,1,0,0,11,5978
44,1,1,1,0,26,1,1,1,1,1,2,6,5,0,1,50,36547
45,1,5,1,0,501,1,1,1,1,1,1,6,8,0,0,14,51545
17,2,2,6,1,260,1,2,3,2,3,0,0,0,50,2,0,0
19,2,1,6,1,453,1,1,3,1,2,2,0,0,10,1,0,0
21,2,1,6,1,6,1,2,10,1,1,2,6,2,0,0,11,24705
75,1,1,1,0,31,1,1,1,1,3,0,0,0,50,1,0,92389
41,2,1,1,1,55,1,2,2,1,1,2,6,8,0,1,10,52012
74,1,1,1,0,55,1,2,1,1,3,0,0,0,40,0,0,6666
40,2,1,4,1,210,1,2,1,1,1,2,5,2,0,2,10,6720
21,2,1,6,1,19,1,2,12,1,1,2,4,3,0,3,30,7945
73,1,1,5,0,99,1,1,8,1,3,0,0,0,0,1,0,1589
69,2,1,1,2,31,1,1,2,1,3,0,0,0,35,1,0,15626
28,2,1,1,1,6,1,2,1,1,3,2,5,0,20,2,0,9163
56,1,1,1,0,9,1,1,1,1,1,2,6,5,0,1,11,63502
22,1,1,6,0,210,1,2,10,2,2,2,3,0,10,2,0,8811
87,1,1,5,0,150,1,1,1,1,3,0,0,0,40,0,0,9650
25,2,2,3,4,48,1,1,10,1,3,0,0,0,50,3,0,0
25,2,1,1,2,6,1,2,2,1,1,2,3,4,0,3,12,12031
32,2,2,6,2,6,1,2,1,1,1,2,4,0,10,0,0,13781
25,2,1,6,1,300,1,2,8,1,1,2,4,5,0,5,13,18387
45,2,1,6,6,210,1,1,7,1,3,0,0,0,35,1,0,0
69,2,1,3,4,17,1,1,1,1,3,2,0,0,34,1,0,17479
37,2,5,1,1,15,1,1,2,1,3,0,0,0,35,1,0,0
33,2,1,6,1,35,1,1,3,1,1,2,6,3,0,2,10,17407
29,2,1,1,1,47,1,2,2,1,1,2,6,5,0,0,11,29846
17,1,2,6,0,6,1,2,3,2,2,0,0,0,50,1,0,0
64,2,1,1,3,36,1,1,2,1,3,0,0,0,40,1,0,2951
27,2,1,1,1,36,1,1,10,1,1,2,6,8,0,2,10,46368
35,1,1,1,0,26,1,1,1,1,1,2,6,5,0,1,12,49259
27,1,1,6,0,522,1,1,3,1,1,2,6,7,0,1,10,26257
28,2,1,3,2,36,1,2,1,1,1,2,4,5,0,2,10,23385
53,2,1,1,1,34,1,1,2,1,3,0,0,0,40,1,0,0
39,1,1,1,0,6,1,2,1,1,1,2,6,5,0,2,10,12096
39,1,4,6,0,500,1,1,3,1,1,2,6,4,0,1,10,89376
43,1,1,1,0,4,1,1,1,1,1,2,6,5,0,1,10,113164
60,2,1,1,3,410,1,1,2,2,3,0,0,0,40,1,0,0
15,1,2,6,0,6,1,1,3,2,0,0,0,0,0,0,0,0
60,2,1,1,4,23,1,1,2,1,1,2,6,5,0,0,11,23581
32,2,1,1,1,200,1,2,2,2,3,0,0,0,50,1,0,0
73,1,1,1,0,27,1,1,1,1,3,0,0,0,40,1,0,32164
43,1,1,1,0,19,1,1,2,1,1,2,6,8,0,1,14,45911
28,2,1,1,1,6,1,1,2,1,3,2,6,0,20,4,0,27013
59,1,1,1,0,200,1,1,1,1,3,0,0,0,35,1,0,0
54,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,12,54707
25,1,2,1,0,6,1,2,1,1,1,2,6,5,0,3,12,28375
39,1,1,1,0,6,1,1,1,1,1,2,6,7,0,1,12,67419
36,1,1,6,0,200,1,2,7,1,1,2,3,1,0,1,10,23296
25,1,1,1,0,6,1,1,1,1,1,2,6,5,0,3,12,83309
16,2,2,6,1,6,1,0,12,2,3,0,0,0,50,2,0,0
34,1,1,1,0,19,1,1,1,2,1,2,6,5,0,1,12,37909
65,2,1,4,6,6,1,1,7,1,3,2,6,0,10,1,0,22337
78,2,1,5,3,99,1,2,1,1,3,0,0,0,0,2,0,20657
67,1,1,1,0,18,1,1,1,1,3,0,0,0,40,3,0,5221
37,1,1,6,0,6,1,2,1,1,1,2,6,6,0,1,10,40454
30,2,1,1,1,6,1,1,2,1,1,2,4,4,0,3,12,40179
14,1,5,6,0,501,1,2,3,2,0,0,0,0,0,2,0,0
24,2,1,1,1,12,1,2,2,2,3,2,3,0,10,4,0,18841
48,1,1,1,0,200,1,2,1,1,1,2,2,5,0,2,10,34944
48,2,1,1,3,6,1,2,2,1,3,2,1,0,20,3,0,0
21,1,6,6,0,515,1,1,9,1,1,2,1,5,0,2,10,1280
55,2,1,4,1,51,1,2,1,1,1,1,6,5,0,0,50,2535
29,2,6,3,3,300,1,1,12,1,1,2,6,5,0,0,11,34665
26,1,1,6,0,39,1,2,1,1,1,2,4,2,0,2,60,13847
24,2,1,6,1,200,1,1,3,1,1,2,5,6,0,1,10,25612
60,1,1,1,0,29,1,1,1,1,1,2,6,5,0,1,10,68409
22,2,3,6,1,6,1,2,1,2,1,2,6,2,0,0,11,41562
36,2,1,1,7,35,1,2,2,2,3,2,2,0,20,1,0,16117
32,2,1,4,7,6,1,1,3,1,3,0,0,0,50,3,0,791
21,1,1,6,0,200,1,2,8,1,2,0,0,0,35,0,0,0
69,1,1,1,0,18,1,2,1,1,1,2,6,7,0,2,10,40320
52,2,1,1,1,39,1,2,2,1,1,2,6,0,10,3,0,36547
42,2,1,5,2,6,1,1,1,1,3,2,1,0,20,1,0,6583
85,1,1,1,0,6,1,2,1,1,3,0,0,0,40,1,0,0
58,1,1,1,0,39,1,2,1,1,1,2,6,5,0,1,11,68861
52,2,1,4,3,34,1,1,1,1,2,2,3,0,10,1,0,10440
64,1,1,4,0,150,1,0,13,1,3,0,0,0,35,1,0,0
63,2,1,5,1,411,1,1,8,1,1,2,6,5,0,3,13,19295
37,2,6,1,4,518,1,2,2,1,3,0,0,0,35,0,0,286
41,1,1,1,0,26,1,1,1,1,1,2,4,6,0,1,12,53799
43,2,1,1,2,200,1,1,2,1,1,2,6,5,0,1,10,14784
71,1,1,1,0,1,1,1,1,1,3,2,4,0,20,1,0,35639
85,2,1,1,3,6,1,1,2,1,3,0,0,0,40,0,0,17235
65,2,4,5,4,500,1,1,5,1,3,0,0,0,40,6,0,0
46,2,1,3,2,36,1,2,1,2,1,2,6,2,0,0,11,13781
60,1,1,1,0,17,1,1,1,1,1,2,6,5,0,0,11,80347
73,2,1,5,10,6,1,1,1,1,3,0,0,0,50,1,0,8853
24,1,1,6,0,200,1,1,3,1,1,2,6,5,0,1,10,20160
67,2,1,1,4,453,2,1,2,1,3,0,0,0,40,1,0,5675
53,2,1,1,3,410,1,1,2,1,3,2,2,0,20,1,0,1135
23,1,1,6,0,6,1,1,3,1,1,2,6,5,0,1,10,31987
71,1,1,6,0,465,1,0,12,1,3,0,0,0,40,7,0,11123
28,2,1,1,6,200,1,2,2,1,3,0,0,0,50,0,0,0
27,2,1,6,1,36,1,2,1,1,1,2,6,5,0,2,31,53760
15,1,1,6,0,410,1,1,3,2,0,0,0,0,0,2,0,1209
29,1,1,6,0,6,1,1,1,2,1,2,6,5,0,1,10,26880
18,1,1,6,0,6,1,1,3,1,3,2,1,0,20,1,0,2956
86,1,5,1,0,501,1,1,1,1,3,1,4,0,20,1,0,11957
31,2,1,4,1,17,1,2,1,1,1,2,6,5,0,1,11,60151
18,1,1,6,0,105,1,1,3,2,3,0,0,0,50,1,0,0
64,1,1,1,0,50,1,2,1,1,3,2,0,0,31,3,0,12438
27,1,1,1,0,6,1,1,1,1,1,2,6,5,0,3,12,45627
22,2,1,6,1,42,1,2,11,1,1,2,0,5,0,0,11,0
26,2,1,1,2,210,1,2,2,2,1,2,2,3,0,2,31,4032
29,1,5,1,0,15,1,2,1,2,3,2,1,0,10,2,0,517
71,2,1,1,3,31,1,2,2,1,3,0,0,0,40,5,0,6129
49,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,12,45627
36,1,1,6,0,36,1,2,1,1,2,2,3,0,20,5,0,53799
69,1,1,4,0,38,1,1,10,1,1,1,2,1,0,1,10,8064
55,2,5,1,3,501,1,2,2,1,3,0,0,0,50,6,0,0
49,1,2,4,0,13,1,2,11,1,3,2,0,0,10,3,0,0
27,2,1,2,1,200,1,2,11,1,1,2,1,5,0,6,11,5519
14,2,2,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
56,2,1,1,6,200,1,2,2,1,3,0,0,0,50,1,0,0
24,1,1,6,0,6,1,1,3,1,1,2,6,5,0,1,10,20160
19,2,1,1,2,200,1,2,2,1,3,0,0,0,50,2,0,0
56,2,1,1,2,42,1,2,2,1,1,2,6,5,0,3,12,23835
23,1,1,1,0,900,1,2,10,1,1,2,1,5,0,1,10,1075
39,2,1,4,3,6,1,1,1,1,3,2,0,0,33,2,0,46557
22,1,1,6,0,200,1,2,3,2,1,2,1,8,0,1,20,201
69,2,1,5,1,27,1,1,1,1,3,0,0,0,40,1,0,7037
56,1,1,1,0,53,1,1,1,1,1,2,6,5,0,1,12,95567
23,1,1,6,0,6,1,1,9,2,1,2,6,3,0,1,10,12768
77,2,1,3,3,18,1,2,1,1,1,2,0,2,0,5,11,5542
29,1,1,6,0,48,1,1,3,1,1,2,6,5,0,1,10,21659
20,2,1,1,1,6,1,2,2,1,1,2,6,5,0,2,10,24393
14,2,1,6,0,6,1,1,3,2,0,0,0,0,0,2,0,0
34,2,1,4,5,6,1,2,1,1,3,2,0,0,33,0,0,14102
31,1,1,1,0,6,1,1,1,1,1,2,6,7,0,3,12,80131
68,1,1,6,0,99,1,2,6,1,3,0,0,0,0,1,0,681
60,1,1,5,0,31,1,1,1,1,1,2,4,4,0,0,11,91145
14,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
81,2,1,5,1,17,1,1,7,1,3,0,0,0,40,1,0,0
28,1,1,6,0,537,1,1,3,1,1,2,6,6,0,1,10,36288
65,1,1,1,0,4,1,2,1,1,3,0,0,0,40,1,0,14458
22,2,1,6,1,25,1,2,11,1,1,2,4,5,0,0,14,9191
90,2,1,5,6,21,1,1,5,1,3,0,0,0,50,1,0,0
21,1,1,6,0,6,1,2,8,1,1,2,4,5,0,3,11,12542
51,2,1,1,2,27,1,1,2,1,1,2,6,5,0,1,12,39271
32,1,1,1,0,6,1,1,1,1,1,1,6,7,0,3,14,66577
23,1,2,1,0,17,1,2,1,1,1,2,5,6,0,7,13,35639
44,1,1,1,0,36,1,2,1,1,1,2,6,7,0,3,14,45911
63,2,1,6,1,300,1,1,1,1,1,2,5,5,0,1,10,28224
17,1,1,6,0,6,1,1,3,2,1,2,3,2,0,1,12,2043
90,2,1,5,1,542,1,1,10,1,3,0,0,0,50,2,0,0
18,2,1,6,1,200,1,2,7,1,1,2,4,5,0,0,30,11027
51,2,6,1,3,518,1,1,2,1,1,2,6,7,0,2,10,29054
46,2,1,6,1,99,1,2,3,1,1,2,3,3,0,2,13,13847
19,2,1,6,1,6,1,0,12,2,1,2,6,2,0,4,50,4313
38,2,1,1,1,150,1,1,2,1,1,2,6,5,0,1,10,57792
27,2,1,1,2,200,1,1,2,1,1,2,6,5,0,2,10,52416
40,1,1,1,0,29,1,2,1,1,1,2,0,5,0,2,10,14784
39,1,1,1,0,17,1,1,2,1,1,2,6,5,0,0,11,75803
18,1,1,6,0,6,1,1,3,2,1,2,2,2,0,1,13,3405
55,2,1,1,3,8,1,1,2,1,2,2,0,0,10,1,0,0
29,2,1,1,1,36,1,1,2,1,1,1,5,2,0,3,11,22961
25,2,6,1,1,502,1,1,2,1,3,0,0,0,50,6,0,0
44,2,1,1,3,26,1,1,2,1,1,2,5,5,0,1,12,44719
69,1,1,5,0,27,1,1,1,1,1,1,6,8,0,1,70,14755
53,2,1,1,5,19,1,1,2,1,1,2,4,2,0,1,10,11317
39,2,2,1,1,6,1,1,2,1,1,2,6,5,0,1,11,34436
31,2,1,1,3,6,1,1,2,2,3,2,1,0,10,1,0,1411
46,1,1,3,0,36,1,2,1,1,1,2,4,7,0,2,10,147840
29,1,1,6,0,200,1,2,1,2,1,2,6,6,0,2,10,23520
41,2,1,6,1,250,1,2,10,1,1,2,6,7,0,6,12,36547
53,2,1,1,8,22,1,1,2,1,3,0,0,0,35,1,0,0
41,2,1,3,4,6,1,2,1,1,1,2,6,6,0,1,10,28224
19,1,2,6,0,28,1,1,3,1,1,2,1,5,0,1,30,2765
20,2,1,6,1,8,1,2,11,1,1,2,3,3,0,5,70,1589
64,1,1,4,0,21,1,1,1,1,1,2,6,5,0,3,12,35639
30,1,3,6,0,40,1,1,12,1,1,1,6,8,0,2,70,-2694
82,2,1,5,4,42,1,1,11,1,3,0,0,0,40,3,0,15209
79,2,1,4,3,42,1,2,1,1,3,0,0,0,40,0,0,17866
53,1,1,1,0,48,1,2,1,1,1,2,6,5,0,2,10,36288
24,2,1,1,1,48,1,1,2,1,3,2,4,0,20,3,0,25256
33,2,4,1,2,500,1,1,2,1,1,2,4,5,0,2,10,44352
39,2,1,1,4,26,1,1,2,1,3,2,0,0,36,5,0,0
57,2,2,1,3,40,1,1,2,1,1,2,6,5,0,1,12,13847
82,2,1,5,12,200,1,1,5,1,3,0,0,0,50,1,0,8064
18,2,1,2,1,6,1,2,7,1,3,0,0,0,50,2,0,0
43,1,1,6,0,13,1,1,11,1,1,2,6,5,0,2,10,33600
37,1,1,6,0,210,1,2,1,2,1,2,6,5,0,2,10,12902
21,1,1,6,0,405,1,1,3,1,1,2,6,5,0,1,12,11577
38,1,1,1,0,41,1,1,1,1,1,1,3,5,0,1,10,47040
17,1,1,6,0,6,1,2,3,2,1,2,6,2,0,1,10,6850
29,1,1,6,0,200,1,2,12,1,1,2,6,5,0,1,11,22961
32,2,1,6,1,31,1,2,1,1,3,2,4,0,20,2,0,94080
28,2,1,1,3,210,1,2,1,1,2,0,0,0,50,2,0,0
15,2,1,6,1,6,1,1,3,2,0,0,0,0,0,3,0,0
48,2,1,3,11,29,1,2,1,1,3,2,6,0,20,2,0,33600
15,2,1,6,1,200,1,1,3,2,0,0,0,0,0,2,0,0
24,1,2,6,0,48,1,1,3,1,1,2,5,7,0,0,11,40173
66,2,1,1,4,200,1,1,2,1,3,0,0,0,40,0,0,6299
37,1,1,1,0,200,1,2,1,1,1,2,6,5,0,2,10,16665
16,2,1,6,1,6,1,2,3,2,1,2,1,3,0,3,50,2043
75,2,1,5,3,200,1,1,1,1,3,0,0,0,40,1,0,6583
56,1,4,1,0,500,1,1,1,1,1,2,6,5,0,1,10,65856
43,2,1,1,4,17,1,1,2,1,3,2,0,0,36,3,0,0
44,2,1,1,1,36,1,1,1,1,1,2,6,4,0,2,10,51475
38,1,1,1,0,47,1,2,1,1,1,2,4,5,0,1,12,22927
24,2,6,1,3,200,1,2,2,1,3,2,1,0,20,2,0,1075
19,2,2,6,1,22,1,1,10,2,3,0,0,0,50,7,0,0
74,2,1,5,1,19,1,1,1,1,3,0,0,0,40,1,0,11805
66,2,1,5,1,20,1,2,1,1,3,0,0,0,40,1,0,14301
67,1,1,1,0,20,1,2,1,1,1,1,6,6,0,3,12,-59
45,1,5,1,0,6,1,1,1,1,1,1,4,5,0,0,14,26312
22,2,1,6,1,6,1,1,9,1,1,2,1,5,0,0,30,2822
19,1,7,1,0,48,1,2,1,1,1,2,6,6,0,3,14,34436
40,2,1,1,8,200,1,1,2,1,1,2,4,5,0,1,10,14784
34,1,2,4,0,6,1,2,1,1,2,0,0,0,35,1,0,452
30,1,1,1,0,6,1,1,1,1,1,1,6,5,0,2,10,47040
32,1,1,1,0,200,1,2,1,1,1,1,6,5,0,2,10,20966
21,1,1,1,0,6,1,2,1,1,1,2,6,3,0,3,13,49259
41,2,1,1,5,400,1,1,2,1,3,0,0,0,40,1,0,0
22,1,1,6,0,6,1,1,12,2,1,2,6,2,0,0,11,15387
38,1,2,1,0,200,1,2,1,1,1,2,5,5,0,1,31,18188
26,2,1,1,6,200,1,2,2,1,3,0,0,0,50,0,0,0
57,1,1,1,0,42,1,1,1,1,1,2,4,3,0,3,12,41087
41,2,6,4,3,515,1,1,1,1,1,2,6,5,0,1,10,25240
44,2,1,3,6,48,1,2,1,1,1,2,6,5,0,0,11,35951
16,1,1,6,0,6,1,1,3,2,3,0,0,0,50,4,0,0
69,2,1,5,2,45,1,1,1,1,3,0,0,0,35,1,0,6219
17,1,1,6,0,6,1,1,9,2,1,2,1,1,0,0,14,1617
31,1,1,6,0,6,1,1,3,2,1,2,6,5,0,1,10,26880
74,2,2,3,3,48,1,2,1,1,3,0,0,0,40,1,0,9761
25,2,1,6,1,6,1,1,10,1,1,2,6,6,0,2,10,26880
73,2,1,5,4,39,1,2,1,1,3,0,0,0,40,1,0,14779
27,1,1,1,0,6,1,1,1,1,1,2,6,5,0,0,11,41332
17,1,1,6,0,522,1,2,7,2,3,0,0,0,50,0,0,0
37,1,1,3,0,48,1,2,1,1,1,2,6,5,0,5,30,22927
40,2,6,1,5,521,1,1,2,1,1,2,4,2,0,0,11,24166
26,2,1,6,1,300,1,1,3,1,1,2,6,5,0,0,11,20666
47,1,1,1,0,6,1,2,1,1,1,2,3,5,0,1,10,45696
49,2,1,6,1,6,1,1,1,1,1,2,6,5,0,0,11,172125
74,2,1,4,1,8,1,2,1,1,3,0,0,0,35,0,0,11176
51,1,1,1,0,31,1,2,1,1,1,2,6,7,0,5,11,89516
69,1,6,1,0,502,1,2,1,1,3,0,0,0,50,2,0,0
33,2,1,1,1,40,1,1,2,1,1,1,2,2,0,0,50,137
37,2,1,1,3,36,1,1,2,1,1,1,4,1,0,3,70,9191
47,2,1,1,4,6,1,1,2,1,1,2,2,5,0,1,13,6583
16,1,1,6,0,6,1,2,3,2,3,0,0,0,50,4,0,0
65,2,1,1,2,36,1,1,2,1,1,2,6,4,0,3,30,27723
28,2,1,1,1,26,1,2,2,1,1,2,6,5,0,3,13,32007
65,2,2,3,1,37,1,2,1,1,3,0,0,0,40,7,0,7945
43,2,1,1,3,36,1,1,1,1,1,2,6,5,0,2,10,34309
28,1,1,4,0,6,1,2,11,2,1,2,3,0,10,2,0,25651
61,2,1,1,3,20,1,1,2,1,3,2,0,0,33,3,0,0
33,2,1,1,3,200,1,2,2,1,3,0,0,0,50,6,0,0
21,2,2,6,1,22,1,1,3,2,1,2,3,1,0,1,12,22927
29,2,1,1,7,8,1,1,2,1,3,2,0,0,36,3,0,0
38,2,1,1,4,210,1,2,2,1,1,2,2,5,0,2,10,3360
15,1,2,6,0,6,1,1,3,2,0,0,0,0,0,0,0,1158
78,2,1,1,1,51,1,1,2,1,3,0,0,0,40,1,0,44440
22,1,1,1,0,6,1,1,1,1,1,2,6,7,0,3,11,43616
44,1,1,1,0,34,1,2,1,1,1,1,6,8,0,0,11,27551
69,2,1,1,3,56,1,1,2,1,3,0,0,0,40,1,0,21100
53,2,1,1,2,39,1,1,2,1,1,2,3,2,0,1,50,2951
34,1,1,1,0,200,1,2,1,1,3,2,6,0,20,2,0,12096
34,1,1,6,0,210,1,2,1,2,1,2,6,5,0,3,11,13781
26,2,1,1,3,26,1,2,2,1,1,2,3,5,0,3,12,10215
22,1,1,1,0,200,1,2,1,1,1,2,6,5,0,6,11,22961
69,1,1,1,0,17,1,1,1,1,3,2,6,0,10,2,0,72576
61,2,1,1,2,18,1,1,2,1,1,2,5,5,0,1,12,14755
68,2,1,5,4,19,1,1,1,1,3,0,0,0,50,1,0,7945
25,1,1,1,0,210,1,2,1,1,1,2,6,5,0,0,11,25440
43,2,1,1,3,8,1,1,2,1,1,2,2,2,0,1,10,7629
66,2,1,5,4,6,1,1,1,2,3,2,0,0,31,1,0,16317
31,1,1,1,0,210,1,2,1,2,2,2,6,0,10,2,0,12096
51,1,5,1,0,15,1,1,1,1,1,1,6,6,0,1,14,10373
21,2,1,1,1,25,1,1,4,2,1,2,6,5,0,2,10,15078
50,1,1,6,0,99,1,2,7,1,3,0,0,0,0,1,0,4313
42,2,6,6,1,200,1,2,1,1,3,0,0,0,50,1,0,10483
30,1,2,1,0,39,1,2,12,1,2,2,4,0,20,0,0,21699
56,2,6,6,2,515,1,1,12,1,2,2,1,0,20,1,0,3360
25,1,1,2,0,210,1,2,3,2,1,2,0,3,0,2,10,0
56,1,1,1,0,20,1,1,1,1,2,2,4,0,10,1,0,59247
31,2,1,1,3,6,1,1,2,1,1,2,6,5,0,4,11,25256
38,2,1,1,1,6,1,1,2,2,1,2,6,7,0,1,10,39224
53,2,1,1,6,17,1,1,2,1,1,1,6,7,0,2,70,47040
